Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2320;5800
0;0;1;1;8989;2610
0;0;1;1;6670;2030
0;0;1;1;5799;1740
0;0;1;1;6380;1740
2;1;2;1;7829;2320
0;0;1;2;6959;2030
0;0;1;3;6380;1740
2;1;2;2;11599;3770
2;1;2;4;10439;2320
5;5;10;12;11310;8990
0;0;1;2;10730;2900
2;1;2;6;23200;5510
0;0;1;3;7250;2320
5;6;3;13;11600;6090
1;1;2;3;13630;5219
0;0;1;6;14209;4350
3;3;8;7;16530;29580
6;12;6;10;23490;17689
5;7;10;14;67858;31029
3;4;4;8;17980;13920
6;20;30;21;66988;77429
5;7;12;13;54228;53939
6;7;18;20;71339;651616
2;5;3;11;27839;12180
3;5;5;15;60028;22620
4;4;8;9;32190;21170
6;13;17;16;30450;37119
3;3;8;13;62349;28709
4;6;16;22;45529;58869
5;11;14;19;39150;40599
6;9;27;32;35959;109617
5;7;13;9;55389;53068
5;18;17;33;53359;148767
6;9;38;38;60899;172837
6;13;34;45;101208;169357
6;12;22;22;44079;76268
5;10;32;24;85258;242725
5;18;20;38;160367;142677
5;12;17;25;105558;100918
6;11;26;20;60029;150217
6;13;36;37;80618;193716
6;13;14;23;69019;104687
6;10;40;28;111938;314354
6;17;40;34;206186;209665
6;7;64;24;109328;457610
6;16;43;40;82068;259834
6;18;64;49;224455;1565387
6;23;40;34;158047;322763
6;23;37;27;62929;280714
5;5;18;18;51039;94538
6;18;32;33;96278;269115
6;19;29;27;80039;245334
6;17;56;56;64379;474720
6;15;36;39;172836;508649
6;19;64;69;2414488;929720
6;20;31;34;161236;249976
4;7;8;26;78299;69889
6;13;32;25;106718;151377
6;23;60;45;161236;495019
6;27;52;30;1003669;293763
6;23;54;39;199515;539100
6;23;52;39;271145;437601
6;9;64;51;94538;1533487
6;18;42;31;352633;522569
6;17;56;29;60029;568678
6;21;64;42;477330;899562
6;26;28;60;171387;927980
6;14;32;47;214596;1078197
6;28;46;72;359012;711933
6;37;63;71;259254;1731264
6;32;64;85;295503;887091
6;29;49;81;1028608;795163
6;13;48;30;56839;285644
6;34;64;79;331753;973800
6;39;40;54;317544;516189
6;28;44;57;225615;383082
6;18;37;45;812563;647266
6;21;52;61;259255;670756
6;24;48;76;179506;623776
6;33;44;69;169067;528079
6;51;64;108;498790;1056738
5;27;30;73;445140;559688
6;46;53;65;318413;1100526
6;19;64;73;283034;664957
6;41;52;65;380182;953210
6;37;64;88;3066395;1632375
6;31;64;66;454710;1473169
6;33;64;63;160657;1171575
6;55;64;85;1053838;1530877
6;35;64;86;839242;2443488
6;35;64;78;357852;1513477
6;31;58;67;394392;779504
6;49;64;106;359882;1446199
6;40;58;92;1103136;1271623
6;46;64;95;3424248;2243102
6;36;64;68;144707;1269592
6;46;64;108;424551;2154943
6;35;64;68;363943;1464469
6;43;64;79;2199894;1577277
