Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;3190;580
0;0;1;1;10439;3190
0;0;1;1;6670;2030
0;0;1;1;5510;2030
0;0;1;1;6670;1740
2;2;2;1;8120;2320
0;0;1;2;6669;2610
0;0;1;3;6090;2030
2;2;2;2;11600;4350
2;2;2;4;9280;3190
5;5;10;12;12760;8409
0;0;1;2;8410;2610
2;2;2;6;24069;5510
0;0;1;3;7830;2320
5;5;3;13;13050;5800
1;1;2;3;12470;5220
0;0;1;6;14209;4640
3;3;8;7;16240;21750
6;6;6;10;24649;18850
5;5;10;14;35379;42629
3;3;4;8;19140;15370
6;6;30;21;55099;75398
5;5;12;13;43209;39729
6;6;18;20;62638;122957
2;2;3;11;24940;12760
3;3;5;15;57709;19719
4;4;8;9;28710;22329
6;6;17;16;30450;37699
3;3;8;13;61769;26389
4;4;16;22;44369;62349
5;5;14;19;40310;35669
6;6;27;32;35089;115128
5;5;13;9;90768;77139
5;5;17;33;64668;150216
6;6;38;38;68148;234605
6;6;34;45;94538;164136
6;6;22;22;45819;72209
5;5;32;24;95408;305654
5;5;20;38;156886;140067
5;5;17;25;107008;89898
6;6;26;20;54519;150797
6;6;36;37;81198;202416
6;6;14;23;62639;127597
6;6;40;28;107008;343933
6;6;40;34;179507;208216
6;6;64;24;104688;464570
6;6;43;40;87579;259545
6;6;64;49;230836;852582
6;6;40;34;142387;323634
6;6;37;27;68729;298693
5;5;18;18;53069;93958
6;6;32;33;100338;265925
6;6;29;27;80618;254035
6;6;56;56;130787;464570
6;6;36;39;160076;403672
6;6;64;69;2020387;950600
6;6;31;34;159207;219525
4;4;8;26;60899;71919
6;6;32;25;125568;138618
6;6;60;45;173416;504009
6;6;52;30;554758;326243
6;6;54;39;207346;586078
6;6;52;39;253745;499079
6;6;64;51;87288;734554
6;6;42;31;315513;519669
6;6;56;29;62349;537068
6;6;64;42;490090;895791
6;6;28;60;163266;485159
6;6;32;47;218945;481680
6;6;46;72;352343;707005
6;6;63;71;272014;1029188
6;6;64;85;276654;963939
6;6;49;81;932040;764423
6;6;48;30;76848;270275
6;6;64;79;330013;1016718
6;6;40;54;288253;727594
6;6;44;57;139777;403671
6;6;37;45;831122;690765
6;6;52;61;263315;693375
6;6;48;76;224166;647556
6;6;44;69;193716;530399
6;6;64;108;495600;1038758
5;5;30;73;432091;569837
6;6;53;65;322183;1150985
6;6;64;73;314064;626678
6;6;52;65;373223;1000188
6;6;64;88;2390129;1468529
6;6;64;66;374092;1320342
6;6;64;63;136297;987429
6;6;64;85;1012078;1425030
6;6;64;86;686415;2437979
6;6;64;78;333203;1353981
6;6;58;67;388592;795453
6;6;64;106;354083;1377180
6;6;58;92;1091247;1298303
6;6;64;95;3625793;2113475
6;6;64;68;143257;1275974
6;6;64;108;433541;1760552
6;6;64;68;378732;1486219
6;6;64;79;2386069;1519858
