Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;1740;5800
0;0;1;1;6090;3770
0;0;1;1;5220;6380
0;0;1;1;5800;4060
0;0;1;1;5220;4060
2;2;2;1;6960;4060
0;0;1;2;6090;5220
0;0;1;3;4350;2610
2;2;2;2;9570;7830
2;2;2;4;9280;5509
5;5;10;12;10150;34799
0;0;1;2;6960;5220
2;2;2;6;20590;10730
0;0;1;3;6960;5510
5;5;3;13;10440;13629
1;1;2;3;14210;12470
0;0;1;6;12759;8990
3;3;8;7;14790;50749
6;6;6;10;21749;43209
5;5;10;14;32479;83228
3;3;4;8;17979;36250
6;6;30;21;52489;247944
5;5;12;13;38859;140647
6;6;18;20;57129;254325
2;2;3;11;20880;26679
3;3;5;15;66118;47849
4;4;8;9;24649;56839
6;6;17;16;30739;116577
3;3;8;13;57419;76849
4;4;16;22;42919;178636
5;5;14;19;37120;106428
6;6;27;32;34220;820683
5;5;13;9;50458;121797
5;5;17;33;48429;296374
6;6;38;38;63509;482839
6;6;34;45;94538;433250
6;6;22;22;44079;238085
5;5;32;24;86708;681195
5;5;20;38;170807;431801
5;5;17;25;93378;269404
6;6;26;20;51909;446589
6;6;36;37;74819;615077
6;6;14;23;50749;336393
6;6;40;28;95698;961620
6;6;40;34;170806;659446
6;6;64;24;104107;1992258
6;6;43;40;79169;832572
6;6;64;49;208506;3167022
6;6;40;34;143547;943639
6;6;37;27;58289;859831
5;5;18;18;47269;335523
6;6;32;33;89028;715414
6;6;29;27;84098;747604
6;6;56;56;64379;2340250
6;6;36;39;221556;1798252
6;6;64;69;1973989;3453537
6;6;31;34;199805;732524
4;4;8;26;55969;224166
6;6;32;25;101498;566937
6;6;60;45;175156;2084765
6;6;52;30;578248;1036438
6;6;54;39;197196;1533198
6;6;52;39;259834;1508838
6;6;64;51;81199;2984036
6;6;42;31;298404;2075486
6;6;56;29;56259;1470848
6;6;64;42;498789;3332029
6;6;28;60;589268;1257994
6;6;32;47;193136;1265823
6;6;46;72;315224;2836431
6;6;63;71;219815;3122653
6;6;64;85;224165;2568186
6;6;49;81;930010;2986066
6;6;48;30;50169;1005408
6;6;64;79;310294;3598533
6;6;40;54;675396;1527398
6;6;44;57;143547;1327882
6;6;37;45;803573;2518596
6;6;52;61;245045;2875870
6;6;48;76;173126;2821640
6;6;44;69;151666;1634985
6;6;64;108;1059348;4104573
5;5;30;73;392942;1827541
6;6;53;65;308264;4121683
6;6;64;73;306524;2948659
6;6;52;65;379602;2854409
6;6;64;88;2892399;4948745
6;6;64;66;439921;4698481
6;6;64;63;157757;3690752
6;6;64;85;1057898;4369047
6;6;64;86;653356;6930272
6;6;64;78;334073;5353287
6;6;58;67;372642;2434789
6;6;64;106;344222;4330188
6;6;58;92;1090377;3994665
6;6;64;95;3216322;6454395
6;6;64;68;144127;3766730
6;6;64;108;393522;5137820
6;6;64;68;383662;5764207
6;6;64;79;2167704;4544493
