Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2320;580
0;0;1;1;7540;4060
0;0;1;1;4930;3770
0;0;1;1;4930;3480
0;0;1;1;4930;3190
2;2;2;1;8119;4060
0;0;1;2;6380;4930
0;0;1;3;4350;2610
2;2;2;2;9570;7830
2;2;2;4;7540;5800
5;5;10;12;8120;24649
0;0;1;2;6960;5510
2;2;2;6;19430;10150
0;0;1;3;6960;5510
5;5;3;13;10730;14210
1;1;2;3;11599;11890
0;0;1;6;12180;8990
3;3;8;7;13920;51909
6;6;6;10;37409;46979
5;5;10;14;31609;79168
3;3;4;8;16820;35380
6;6;30;21;48719;200966
5;5;12;13;34509;119767
6;6;18;20;92218;1762293
2;2;3;11;21749;25520
3;3;5;15;49299;46109
4;4;8;9;24359;57128
6;6;17;16;28999;132527
3;3;8;13;56549;75978
4;4;16;22;43209;178636
5;5;14;19;31319;116287
6;6;27;32;29869;316673
5;5;13;9;62059;121797
5;5;17;33;50169;241855
6;6;38;38;77138;479359
6;6;34;45;89318;443691
6;6;22;22;34509;216046
5;5;32;24;85839;771094
5;5;20;38;142967;419042
5;5;17;25;93958;251715
6;6;26;20;46979;437310
6;6;36;37;72208;598257
6;6;14;23;46689;297824
6;6;40;28;93668;974379
6;6;40;34;179216;704975
6;6;64;24;99178;1758813
6;6;43;40;82358;826192
6;6;64;49;216625;2667074
6;6;40;34;141517;920150
6;6;37;27;61189;928560
5;5;18;18;42339;324214
6;6;32;33;84969;733395
6;6;29;27;84098;737455
6;6;56;56;68439;1519278
6;6;36;39;152247;1275393
6;6;64;69;1946439;2690272
6;6;31;34;151377;729044
4;4;8;26;54229;202125
6;6;32;25;101788;497921
6;6;60;45;175447;1859150
6;6;52;30;568098;1042818
6;6;54;39;226485;1559296
6;6;52;39;255194;1554367
6;6;64;51;87868;2383170
6;6;42;31;288834;1571767
6;6;56;29;58289;1424741
6;6;64;42;450940;2698682
6;6;28;60;140357;1293083
6;6;32;47;225906;1330782
6;6;46;72;320153;2181333
6;6;63;71;239825;3039716
6;6;64;85;243595;2950108
6;6;49;81;894631;2007337
6;6;48;30;48719;999319
6;6;64;79;346543;2757551
6;6;40;54;274334;1573217
6;6;44;57;133687;1333682
6;6;37;45;792843;2035177
6;6;52;61;251715;2414489
6;6;48;76;181536;2062436
6;6;44;69;343063;2593705
6;6;64;108;516769;3202981
5;5;30;73;408312;1849291
6;6;53;65;369452;3150203
6;6;64;73;306524;2115215
6;6;52;65;386272;3018836
6;6;64;88;2346630;4011775
6;6;64;66;366262;3997276
6;6;64;63;136587;2914439
6;6;64;85;975249;4132702
6;6;64;86;971479;6854005
6;6;64;78;314353;4362377
6;6;58;67;343932;2431598
6;6;64;106;334072;4520424
6;6;58;92;1068048;3734251
6;6;64;95;3141504;6332596
6;6;64;68;127887;3505735
6;6;64;108;426291;5199590
6;6;64;68;339292;4347877
6;6;64;79;2228603;4507374
