Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2030;5800
0;0;1;1;28710;1740
0;0;1;1;7830;2030
0;0;1;1;7250;1740
0;0;1;1;7830;2030
2;2;2;1;8699;2320
0;0;1;2;7250;2320
0;0;1;3;6960;2030
2;2;2;2;12760;3770
2;2;2;4;11600;3190
5;5;10;12;12470;10150
0;0;1;2;8410;2900
2;2;2;6;26099;6670
0;0;1;3;8700;2900
5;5;3;13;13920;7250
1;1;2;3;16240;5509
0;0;1;6;16239;4930
3;3;8;7;19720;21459
6;6;6;10;26389;18560
5;5;10;14;42339;31900
3;3;4;8;20299;25519
6;6;30;21;60899;74239
5;5;12;13;47559;39729
6;6;18;20;63218;93088
2;2;3;11;26389;13340
3;3;5;15;76559;22039
4;4;8;9;31029;22040
6;6;17;16;49589;38279
3;3;8;13;67859;30159
4;4;16;22;49299;61188
5;5;14;19;39729;42049
6;6;27;32;39729;129627
5;5;13;9;68729;45530
5;5;17;33;60028;95118
6;6;38;38;61769;180377
6;6;34;45;101788;171096
6;6;22;22;46689;75979
5;5;32;24;100918;261285
5;5;20;38;179216;151376
5;5;17;25;418461;91058
6;6;26;20;51909;145577
6;6;36;37;82358;203286
6;6;14;23;60609;99757
6;6;40;28;132238;742675
6;6;40;34;181536;202125
6;6;64;24;109618;563458
6;6;43;40;89029;708165
6;6;64;49;225615;864472
6;6;40;34;160077;311164
6;6;37;27;85548;283903
5;5;18;18;56258;93958
6;6;32;33;100048;259544
6;6;29;27;111358;280135
6;6;56;56;77428;1151275
6;6;36;39;246205;998448
6;6;64;69;2211783;953210
6;6;31;34;180087;242435
4;4;8;26;65538;72499
6;6;32;25;115418;147026
6;6;60;45;174286;547508
6;6;52;30;593328;301884
6;6;54;39;202706;556790
6;6;52;39;314643;483129
6;6;64;51;117157;780374
6;6;42;31;333783;621458
6;6;56;29;67859;554758
6;6;64;42;486320;926820
6;6;28;60;142387;501689
6;6;32;47;205605;474720
6;6;46;72;362202;697145
6;6;63;71;231995;1053838
6;6;64;85;291154;943061
6;6;49;81;1536387;707005
6;6;48;30;55389;293764
6;6;64;79;332623;965100
6;6;40;54;325663;499079
6;6;44;57;156017;402222
6;6;37;45;879262;671336
6;6;52;61;263605;652487
6;6;48;76;183857;657706
6;6;44;69;179506;545768
6;6;64;108;572158;1014978
5;5;30;73;479070;558528
6;6;53;65;328853;1065438
6;6;64;73;377282;621747
6;6;52;65;421651;1136776
6;6;64;88;3138024;1715024
6;6;64;66;591587;3065234
6;6;64;63;153117;1061668
6;6;64;85;1111257;1514928
6;6;64;86;715124;2608495
6;6;64;78;339002;1446491
6;6;58;67;388881;818362
6;6;64;106;389751;1464469
6;6;58;92;1087187;1419230
6;6;64;95;3581424;2106805
6;6;64;68;142967;1273943
6;6;64;108;435280;1793323
6;6;64;68;360462;1460699
6;6;64;79;2273842;1626865
