Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2610;870
0;0;1;1;10730;2610
0;0;1;1;6380;2030
0;0;1;1;5800;1740
0;0;1;1;6090;2030
2;2;2;1;8410;3480
0;0;1;2;6960;2030
0;0;1;3;6090;2030
2;2;2;2;11890;3770
2;2;2;4;9860;2900
5;5;10;12;11309;8119
0;0;1;2;7249;2609
2;2;2;6;24360;5219
0;0;1;3;7829;2320
5;5;3;13;13630;6960
1;1;2;3;15080;5509
0;0;1;6;15370;4930
3;3;8;7;17400;21750
6;6;6;10;23780;18560
5;5;10;14;39439;33060
3;3;4;8;22620;15079
6;6;30;21;56549;72499
5;5;12;13;39439;41179
6;6;18;20;58579;90478
2;2;3;11;24359;11890
3;3;5;15;55389;20009
4;4;8;9;26970;21460
6;6;17;16;33639;38279
3;3;8;13;60609;27260
4;4;16;22;43209;59738
5;5;14;19;35670;36249
6;6;27;32;29289;115417
5;5;13;9;54519;45819
5;5;17;33;55099;92218
6;6;38;38;63218;178058
6;6;34;45;91058;162686
6;6;22;22;37699;71049
5;5;32;24;86418;247945
5;5;20;38;153116;138327
5;5;17;25;98308;124407
6;6;26;20;51329;150507
6;6;36;37;76269;192266
6;6;14;23;55389;123828
6;6;40;28;106427;346542
6;6;40;34;175446;203577
6;6;64;24;108458;480520
6;6;43;40;105558;301883
6;6;64;49;209956;848521
6;6;40;34;146447;322183
6;6;37;27;67569;321893
5;5;18;18;45239;96568
6;6;32;33;91638;263605
6;6;29;27;77718;246205
6;6;56;56;70179;470950
6;6;36;39;154856;439922
6;6;64;69;1992548;959589
6;6;31;34;166167;221555
4;4;8;26;59159;69888
6;6;32;25;122958;131947
6;6;60;45;167326;653357
6;6;52;30;608987;305074
6;6;54;39;207926;546350
6;6;52;39;271725;443401
6;6;64;51;90188;787913
6;6;42;31;298404;535909
6;6;56;29;82068;521120
6;6;64;42;508359;938420
6;6;28;60;144706;459640
6;6;32;47;208215;462251
6;6;46;72;353793;692795
6;6;63;71;231415;942190
6;6;64;85;246205;935520
6;6;49;81;991779;683225
6;6;48;30;55679;277234
6;6;64;79;326823;975539
6;6;40;54;281004;516769
6;6;44;57;138037;412951
6;6;37;45;852872;1315992
6;6;52;61;278104;695695
6;6;48;76;200965;762684
6;6;44;69;173416;528368
6;6;64;108;506620;1012948
5;5;30;73;463990;602607
6;6;53;65;403382;1183466
6;6;64;73;288254;655097
6;6;52;65;378152;1009759
6;6;64;88;2339960;1399220
6;6;64;66;377862;1285543
6;6;64;63;138617;965391
6;6;64;85;1003669;1439239
6;6;64;86;703815;2412748
6;6;64;78;331753;1376311
6;6;58;67;342483;813144
6;6;64;106;342773;1385880
6;6;58;92;1017008;1421260
6;6;64;95;3230531;2094915
6;6;64;68;143257;1294821
6;6;64;108;423101;1722273
6;6;64;68;416431;1431699
6;6;64;79;2688243;1428800
