Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2030;290
0;0;1;1;7250;2319
0;0;1;1;5509;1450
0;0;1;1;5800;1740
0;0;1;1;5510;1740
2;1;2;1;6670;2610
0;0;1;2;6670;2030
0;0;1;3;6090;1740
2;1;2;2;9570;3480
2;1;2;4;8410;2320
5;5;10;12;10730;8410
0;0;1;2;7830;2610
2;1;2;6;21169;5220
0;0;1;3;7540;2320
5;6;3;13;11310;15080
1;1;2;3;13340;5800
0;0;1;6;13920;4640
3;3;8;7;15080;21460
6;12;6;10;21749;17979
5;7;10;14;35089;31029
3;4;4;8;16529;13050
6;20;30;21;49009;67859
5;7;12;13;37989;40020
6;7;18;20;83228;142387
2;5;3;11;22040;11310
3;5;5;15;53939;20879
4;4;8;9;58579;22620
6;13;17;16;31319;36539
3;3;8;13;59739;26680
4;6;16;22;49589;79169
5;11;14;19;32769;33059
6;9;27;32;27549;110488
5;7;13;9;60318;43209
5;18;17;33;51909;90478
6;9;38;38;60609;177186
6;13;34;45;122667;177768
6;12;22;22;41469;69019
5;10;32;24;93088;253744
5;18;20;38;211695;139777
5;12;17;25;102948;87868
6;11;26;20;56259;147316
6;13;36;37;76848;192845
6;13;14;23;53939;100339
6;10;40;28;102657;318415
6;17;40;34;177186;210245
6;7;64;24;103818;489220
6;16;43;40;101788;257804
6;18;64;49;200676;861571
6;23;40;34;147897;377282
6;23;37;27;63509;307393
5;5;18;18;44949;93668
6;18;32;33;88158;252584
6;19;29;27;78299;240984
6;17;56;56;93088;439051
6;15;36;39;160077;395263
6;19;64;69;2033727;936100
6;20;31;34;159497;217785
4;7;8;26;68439;66408
6;13;32;25;100918;129627
6;23;60;45;169357;490089
6;27;52;30;551858;298403
6;23;54;39;199806;558528
6;23;52;39;305944;433831
6;9;64;51;87578;727595
6;18;42;31;339293;530979
6;17;56;29;63509;515030
6;21;64;42;492700;881001
6;26;28;60;144997;502270
6;14;32;47;240405;471530
6;28;46;72;325373;678296
6;37;63;71;232865;912900
6;32;64;85;248815;944510
6;29;49;81;962200;751664
6;13;48;30;53939;261284
6;34;64;79;317833;922761
6;39;40;54;286804;504299
6;28;44;57;153696;407151
6;18;37;45;819523;655966
6;21;52;61;261575;678585
6;24;48;76;192266;618557
6;33;44;69;169356;535039
6;51;64;108;535038;1052098
5;27;30;73;406281;617398
6;46;53;65;374383;1112416
6;19;64;73;359013;624938
6;41;52;65;370902;1014689
6;37;64;88;2327781;1488538
6;31;64;66;385402;1266692
6;33;64;63;147317;1083997
6;55;64;85;1124596;1405890
6;35;64;86;663216;2458857
6;35;64;78;331462;1496948
6;31;58;67;359593;742674
6;49;64;106;376992;1405891
6;40;58;92;1295402;1300622
6;46;64;95;3278381;2112895
6;36;64;68;145287;1273943
6;46;64;108;363942;1590036
6;35;64;68;331753;1425900
6;43;64;79;2135225;1513188
