Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2610;2416
0;0;1;1;16626;2513
0;0;1;1;6960;2030
0;0;1;1;6186;1836
0;0;1;1;6863;1933
2;2;2;1;8409;2706
0;0;1;2;6959;2320
0;0;1;3;6380;2030
2;2;2;2;12083;3963
2;2;2;4;10246;3093
5;5;10;12;12179;8892
0;0;1;2;8023;2706
2;2;2;6;24842;5799
0;0;1;3;8119;2513
5;5;3;13;13533;6670
1;1;2;3;14596;5412
0;0;1;6;15272;4833
3;3;8;7;17786;21653
6;6;6;10;24939;18656
5;5;10;14;39052;35863
3;3;4;8;20686;18656
6;6;30;21;57515;74045
5;5;12;13;43402;40212
6;6;18;20;61478;102174
2;2;3;11;25229;12663
3;3;5;15;63219;20589
4;4;8;9;28903;21943
6;6;17;16;37892;38085
3;3;8;13;63412;27936
4;4;16;22;45625;61091
5;5;14;19;38569;37989
6;6;27;32;34702;120057
5;5;13;9;71338;56162
5;5;17;33;59931;112517
6;6;38;38;64378;197680
6;6;34;45;95794;165972
6;6;22;22;43402;73079
5;5;32;24;94248;271628
5;5;20;38;163072;143256
5;5;17;25;207925;101787
6;6;26;20;52585;148960
6;6;36;37;79941;199322
6;6;14;23;59545;117060
6;6;40;28;115224;477716
6;6;40;34;178829;204639
6;6;64;24;107588;502849
6;6;43;40;94055;423197
6;6;64;49;222135;855191
6;6;40;34;149637;318993
6;6;37;27;73948;301496
5;5;18;18;51522;94828
6;6;32;33;97341;263024
6;6;29;27;89898;260125
6;6;56;56;92798;695598
6;6;36;39;187045;614014
6;6;64;69;2074906;954466
6;6;31;34;168487;227838
4;4;8;26;61865;71435
6;6;32;25;121314;139197
6;6;60;45;171676;568291
6;6;52;30;585691;311067
6;6;54;39;205992;563072
6;6;52;39;280037;475203
6;6;64;51;98211;767613
6;6;42;31;315900;559012
6;6;56;29;70758;537648
6;6;64;42;494923;920343
6;6;28;60;150119;482162
6;6;32;47;210921;472883
6;6;46;72;356112;698981
6;6;63;71;245141;1008405
6;6;64;85;271337;947506
6;6;49;81;1153402;718217
6;6;48;30;62638;280424
6;6;64;79;329819;985785
6;6;40;54;298306;581147
6;6;44;57;144610;406281
6;6;37;45;854418;892697
6;6;52;61;268341;680519
6;6;48;76;202996;689315
6;6;44;69;182212;534845
6;6;64;108;524792;1022228
5;5;30;73;458383;576990
6;6;53;65;351472;1133296
6;6;64;73;326533;634507
6;6;52;65;391008;1048907
6;6;64;88;2622704;1527591
6;6;64;66;447847;1890373
6;6;64;63;142677;1004829
6;6;64;85;1042334;1459732
6;6;64;86;701784;2486407
6;6;64;78;334652;1392261
6;6;58;67;373318;808986
6;6;64;106;362202;1409176
6;6;58;92;1065147;1379597
6;6;64;95;3479249;2105065
6;6;64;68;143160;1281579
6;6;64;108;430640;1758716
6;6;64;68;385208;1459539
6;6;64;79;2449384;1525174
