Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;2320;290
0;0;1;1;6090;4060
0;0;1;1;5220;3480
0;0;1;1;4930;3770
0;0;1;1;4930;3770
2;2;2;1;7250;4060
0;0;1;2;6090;4640
0;0;1;3;4350;2610
2;2;2;2;8990;8120
2;2;2;4;7249;5510
5;5;10;12;7540;24360
0;0;1;2;6960;5510
2;2;2;6;19139;10150
0;0;1;3;7250;5800
5;5;3;13;9859;13340
1;1;2;3;11310;11889
0;0;1;6;11890;10150
3;3;8;7;14210;51329
6;6;6;10;28999;43789
5;5;10;14;31899;81489
3;3;4;8;17400;36829
6;6;30;21;46979;205606
5;5;12;13;33640;131077
6;6;18;20;55969;253164
2;2;3;11;18849;23779
3;3;5;15;60609;46689
4;4;8;9;25810;57419
6;6;17;16;36829;121217
3;3;8;13;57999;73078
4;4;16;22;38570;178928
5;5;14;19;30739;100918
6;6;27;32;28419;321313
5;5;13;9;49299;122088
5;5;17;33;51908;244464
6;6;38;38;62349;520250
6;6;34;45;88158;471240
6;6;22;22;35379;201255
5;5;32;24;82648;686706
5;5;20;38;145867;419041
5;5;17;25;111938;280424
6;6;26;20;45529;466600
6;6;36;37;76558;625517
6;6;14;23;46109;386271
6;6;40;28;93958;989459
6;6;40;34;170806;623777
6;6;64;24;133107;1538127
6;6;43;40;79459;771963
6;6;64;49;191976;2658374
6;6;40;34;142097;927981
6;6;37;27;61188;860702
5;5;18;18;61479;300723
6;6;32;33;109328;732236
6;6;29;27;70758;768194
6;6;56;56;64378;1511448
6;6;36;39;169067;1314542
6;6;64;69;1964998;2717243
6;6;31;34;219815;702365
4;4;8;26;55389;207056
6;6;32;25;98308;499660
6;6;60;45;195746;2156394
6;6;52;30;557658;1026868
6;6;54;39;192266;1527109
6;6;52;39;236345;1488828
6;6;64;51;86998;2303131
6;6;42;31;284774;1683994
6;6;56;29;59449;1990808
6;6;64;42;439050;2661854
6;6;28;60;139197;1382691
6;6;32;47;202126;1284383
6;6;46;72;342483;2192643
6;6;63;71;220106;3079735
6;6;64;85;262734;2712602
6;6;49;81;874621;2866878
6;6;48;30;47559;974090
6;6;64;79;338133;2713472
6;6;40;54;287094;1565967
6;6;44;57;134268;1326142
6;6;37;45;795743;1997477
6;6;52;61;294054;2288921
6;6;48;76;183566;2225703
6;6;44;69;166457;1676164
6;6;64;108;489510;3069294
5;5;30;73;398162;1864370
6;6;53;65;323053;3267650
6;6;64;73;284773;2046776
6;6;52;65;368002;3053925
6;6;64;88;2330391;5050244
6;6;64;66;417301;3848798
6;6;64;63;137747;3121493
6;6;64;85;954950;5019503
6;6;64;86;652777;6957822
6;6;64;78;319863;4434876
6;6;58;67;355243;2550206
6;6;64;106;402801;4320038
6;6;58;92;990329;3699741
6;6;64;95;3127004;6272277
6;6;64;68;141517;4694712
6;6;64;108;397872;5270348
6;6;64;68;360753;4795342
6;6;64;79;2255862;4534343
