Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;4060;869
0;0;1;1;8989;2900
0;0;1;2;6380;4059
0;0;1;3;6669;2319
1;1;2;4;13629;4640
2;2;4;5;17690;9859
2;3;3;11;32480;14210
3;4;6;9;22329;13049
2;5;3;10;26390;14790
3;5;5;14;143549;90478
2;4;4;16;45530;23780
2;2;4;21;171097;160077
4;10;14;41;16851105;6560586
5;12;24;69;568287746;880379721
3;5;6;33;119478;160078
4;8;16;34;409765;787631
2;4;4;28;354955;202707
2;3;4;31;360465;305656
5;13;14;53;2541527;3399335
6;23;64;90;4920367;37760131
2;3;4;43;1089806;1293673
5;11;24;53;401645;1095896
3;7;6;54;888839;1127506
6;30;60;100;10228458;29205814
6;29;64;83;3161540;4956624
6;19;56;81;3386577;29921241
6;27;52;85;32134489;666849369
6;23;60;135;42828392;115235533
6;17;46;90;19387702;41819786
6;25;64;86;10833682;68578036
5;17;26;82;7585433;35900379
6;33;52;120;16300691;152975648
6;38;64;144;43139847;548867560
6;32;64;149;46512215;344723228
6;42;64;151;76820596;66574156
6;33;64;151;37714307;103140950
6;34;64;128;970085724;5201991113
6;21;64;106;34457938;388610404
6;44;64;200;5078995;64690923
6;31;64;142;95124293;1144511233
6;34;64;158;20208391;89112669
6;31;64;135;18766530;88000821
6;50;64;149;15881647;84740974
6;31;64;120;31692824;545867269
6;21;64;120;6615106;57374898
6;50;64;207;1174960561;2388540800
6;28;64;149;1915413593;2868339952
6;48;64;211;1213207881;357873107
6;33;64;158;211683080;2810705215
6;27;64;135;47651030;660878346
6;52;64;199;7380116;45604235
6;60;64;196;10386797;82135356
6;39;60;153;5157874;23012654
6;47;64;202;158220525;464170664
6;48;64;206;10473506;69680597
6;32;64;148;19507470;202406387
6;38;64;181;77397689;330811818
6;24;64;155;6729364;84186503
6;49;64;198;107131008;1113981011
6;56;64;244;26124315;116436407
6;61;64;236;537112275;565611953
6;57;64;247;60928800;198381823
6;52;64;218;65836987;66013599
6;57;64;212;142049753;235572683
6;46;64;172;11279115;98851911
6;60;64;192;132542803;133668569
6;40;62;198;45640775;88929394
6;54;64;223;939527074;5974281098
6;53;64;231;16865604;66754243
6;65;64;265;64113539;274656066
6;53;64;227;12460271;83088290
6;60;64;212;526786378;1050217207
6;52;64;205;79881798;88563414
6;60;64;228;39277097;152757583
6;50;64;237;31389778;127276183
6;53;64;207;484423719;638982463
6;72;64;308;92130081;496682152
6;76;64;280;95779104;1097369445
6;69;64;296;56597125;400765593
6;57;64;274;80981173;195411966
6;54;64;272;1398744896;459544937
6;70;64;255;222398153;3053005522
6;61;64;297;216570968;388796283
6;67;64;301;13926202;57558176
6;72;64;312;259736046;397615361
6;70;64;263;899099271;700486901
6;80;64;280;2118596882;12468782189
6;82;64;293;521244259;1321596600
6;63;64;276;115042397;914187197
6;71;64;338;304755359;353811423
6;41;64;216;168629942;437873518
6;101;64;301;1084283071;5903504023
6;89;64;308;21873550;58853879
6;81;64;372;515999966;1210322707
6;75;64;316;540221615;1444167590
6;73;64;266;656400219;11963400731
6;77;64;351;577906343;1664163130
6;82;64;386;51715038;284497373
6;89;64;332;37890045;125377861
6;97;64;345;66246462;381513320
