Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;4446;3479
0;0;1;1;8216;2803
0;0;1;2;6089;3092
0;0;1;3;6669;2223
1;1;2;4;13629;4640
2;2;4;5;17980;9279
2;3;3;11;30642;17303
3;4;6;9;22715;13823
2;5;3;10;25906;12566
3;5;5;14;169068;90478
2;4;4;16;48913;23973
2;2;4;21;188400;143065
4;10;14;41;17417564;6513993
5;12;24;69;563854186;884768717
3;5;6;33;120541;160174
4;8;16;34;412085;886325
2;4;4;28;353892;207637
2;3;4;31;360851;314066
5;13;14;53;2576326;3376813
6;23;64;90;5055602;39735294
2;3;4;43;1071632;1291643
5;11;24;53;398165;1096572
3;7;6;54;874822;1079270
6;30;60;100;9875340;30150720
6;29;64;83;3252985;5108864
6;19;56;81;3392860;30040620
6;27;52;85;32284804;672296463
6;23;60;135;43163531;117109200
6;17;46;90;19684465;43732503
6;25;64;86;10453109;69082917
5;17;26;82;7868373;35368527
6;33;52;120;16667826;153912143
6;38;64;144;46253247;549941419
6;32;64;149;46665042;344806263
6;42;64;151;77178258;65146894
6;33;64;151;37642774;105497075
6;34;64;128;969842223;5231213169
6;21;64;106;34431162;393697416
6;44;64;200;5052218;65036020
6;31;64;142;96175336;1151060319
6;34;64;158;20240774;89983916
6;31;64;135;19684368;90619586
6;50;64;149;16063861;86613480
6;31;64;120;31956237;556120178
6;21;64;120;7204861;57848751
6;50;64;207;1198942867;2428839361
6;28;64;149;1938548433;2911472544
6;48;64;211;1223528075;360286165
6;33;64;158;219316169;2835811159
6;27;64;135;48121887;663833309
6;52;64;199;7622262;46441357
6;60;64;196;10257168;81718923
6;39;60;153;5106158;23765292
6;47;64;202;158122023;465177245
6;48;64;206;10670607;69695771
6;32;64;148;19547779;203838392
6;38;64;181;77147809;327148972
6;24;64;155;6784173;84427971
6;49;64;198;106665371;1114363325
6;56;64;244;26101212;119976488
6;61;64;236;536936730;564198797
6;57;64;247;60549388;199150410
6;52;64;218;64650032;66136459
6;57;64;212;141687353;237040256
6;46;64;172;10678726;97155040
6;60;64;192;132678328;133995972
6;40;62;198;48364034;89999092
6;54;64;223;941548928;6016254292
6;53;64;231;16772709;65099912
6;65;64;265;66480876;271767216
6;53;64;227;12638908;81992294
6;60;64;212;526382509;1050089705
6;52;64;205;80798379;90405954
6;60;64;228;38623639;152225529
6;50;64;237;32761750;126875309
6;53;64;207;483913712;637431271
6;72;64;308;93682721;502656750
6;76;64;280;96668329;1092598038
6;69;64;296;56532553;402992090
6;57;64;274;81182624;194085816
6;54;64;272;1400395555;462296615
6;70;64;255;221144112;3061217829
6;61;64;297;219586639;390292275
6;67;64;301;13117402;58107232
6;72;64;312;261354708;397144113
6;70;64;263;898523822;703052499
6;80;64;280;2116203446;12447395252
6;82;64;293;518346519;1317084356
6;63;64;276;114439012;917289384
6;71;64;338;308885776;352937371
6;41;64;216;166922540;437843163
6;101;64;301;1082101718;5857041010
6;89;64;308;22232082;59007382
6;81;64;372;514305904;1204410358
6;75;64;316;537545432;1434512068
6;73;64;266;650568876;11903230849
6;77;64;351;576735144;1676853847
6;82;64;386;52984061;286427109
6;89;64;332;28119200;125907979
6;97;64;345;66828001;383969782
