Features;FeatureExpressions;Variants;Statements;VAInterpreter;BruteForce
0;0;1;0;3480;870
0;0;1;1;7830;2610
0;0;1;2;6090;2610
0;0;1;3;6670;2320
1;1;2;4;13630;4930
2;2;4;5;17980;8700
2;3;3;11;29869;13630
3;4;6;9;23199;14210
2;5;3;10;25519;11599
3;5;5;14;141228;89898
2;4;4;16;53939;24939
2;2;4;21;218077;131949
4;10;14;41;17809832;6409209
5;12;24;69;558255034;888643453
3;5;6;33;123248;161238
4;8;16;34;417595;1038476
2;4;4;28;363946;215176
2;3;4;31;368295;316096
5;13;14;53;2560377;3268548
6;23;64;90;4978366;43600074
2;3;4;43;1061966;1306143
5;11;24;53;370036;1080236
3;7;6;54;854329;1051527
6;30;60;100;9653977;30062466
6;29;64;83;3364827;5415968
6;19;56;81;3482275;30644197
6;27;52;85;31924532;669363343
6;23;60;135;44157735;118415053
6;17;46;90;19671899;45033524
6;25;64;86;10596464;69902739
5;17;26;82;8485002;35225851
6;33;52;120;16254292;156239848
6;38;64;144;44313463;548089501
6;32;64;149;47159196;346087371
6;42;64;151;76709238;63215424
6;33;64;151;37908894;104870488
6;34;64;128;969662038;5269487749
6;21;64;106;34010764;403191120
6;44;64;200;5096105;67045405
6;31;64;142;97510092;1164292175
6;34;64;158;20295970;90837860
6;31;64;135;20509408;92908718
6;50;64;149;16660577;90740421
6;31;64;120;32165518;559988632
6;21;64;120;6747054;57652425
6;50;64;207;1204190446;2422110476
6;28;64;149;1922700040;2844880694
6;48;64;211;1198859155;356758069
6;33;64;158;220078763;2839471975
6;27;64;135;48460700;660221497
6;52;64;199;7520474;45385289
6;60;64;196;9886553;82945030
6;39;60;153;5101615;23390232
6;47;64;202;158621880;462100963
6;48;64;206;11265196;69953769
6;32;64;148;19573879;205021001
6;38;64;181;77149453;326490298
6;24;64;155;7036180;83253293
6;49;64;198;105883444;1114338578
6;56;64;244;25438475;128338435
6;61;64;236;535236869;563448576
6;57;64;247;59342810;199786569
6;52;64;218;63523687;64656123
6;57;64;212;141330271;235576166
6;46;64;172;10444797;96475679
6;60;64;192;133295054;133987272
6;40;62;198;45405299;91339549
6;54;64;223;938807593;6009051653
6;53;64;231;16587498;64355396
6;65;64;265;69832267;270077310
6;53;64;227;12532480;80803406
6;60;64;212;525851429;1053882472
6;52;64;205;80748886;91246751
6;60;64;228;38627796;151005415
6;50;64;237;32274267;126812475
6;53;64;207;487551330;636212418
6;72;64;308;92250720;506363677
6;76;64;280;98571188;1086862299
6;69;64;296;56179241;405168319
6;57;64;274;81535936;191175998
6;54;64;272;1402513978;460986509
6;70;64;255;218569622;3064890728
6;61;64;297;219995245;389517214
6;67;64;301;12572209;59963110
6;72;64;312;260747262;393046756
6;70;64;263;891559948;701719388
6;80;64;280;2110188440;12364915955
6;82;64;293;518679241;1317555212
6;63;64;276;113251961;923525949
6;71;64;338;312116625;351926441
6;41;64;216;167018722;432619361
6;101;64;301;1079849027;5799544415
6;89;64;308;22129037;59303078
6;81;64;372;511093808;1189484737
6;75;64;316;530596928;1418777548
6;73;64;266;644149035;11828461106
6;77;64;351;574518896;1711643346
6;82;64;386;53775171;287878155
6;89;64;332;23215073;126680245
6;97;64;345;67252750;386478343
